tag,content,label,depth
html body title span  ,Bobby Bones (???Dancing with the Stars???): Jive on Premiere Night [WATCH] - GoldDerby,0,4
html body div div div span  ,Click to Skip Ad,0,6
html body div div div em span  ,Closing in...,0,7
html body div a span  ,Skip to content,0,5
html body div header div p a span  ,GoldDerby,0,8
html body div header div div span  ,Predict Hollywood Races,0,7
html body div header nav div ul li a span  ,Log In,0,10
html body div header nav div ul li a span  ,Register,0,10
html body div header nav div ul li a span  ,Predictions,0,10
html body div header nav div ul li ul li a span  ,Predictions,0,12
html body div header nav div ul li ul li ul li a span  ,Oscars Predictions by Experts,0,14
html body div header nav div ul li ul li ul li a span  ,Oscars Predictions by Editors,0,14
html body div header nav div ul li ul li ul li a span  ,Oscar Predictions by Top 24,0,14
html body div header nav div ul li ul li ul li a span  ,Oscar Predictions by All-Stars,0,14
html body div header nav div ul li ul li ul li a span  ,Grammy Nominations by Editors,0,14
html body div header nav div ul li ul li ul li a span  ,Grammy Nominations by All Stars,0,14
html body div header nav div ul li ul li a span  ,Odds & Rankings,0,12
html body div header nav div ul li ul li ul li a span  ,Oscar Odds: Experts,0,14
html body div header nav div ul li ul li ul li a span  ,Oscar Odds: Editors,0,14
html body div header nav div ul li ul li ul li a span  ,Oscar Odds: All Stars,0,14
html body div header nav div ul li ul li ul li a span  ,Oscar Odds: Combined,0,14
html body div header nav div ul li ul li ul li a span  ,Grammy Odds: Combined,0,14
html body div header nav div ul li ul li ul li a span  ,Grammy Odds: Editors,0,14
html body div header nav div ul li ul li a span  ,LOBBY: Make Your Predictions,0,12
html body div header nav div ul li ul li ul li a span  ,Official Contest Rules,0,14
html body div header nav div ul li ul li ul li a span  ,Leaderboards,0,14
html body div header nav div ul li ul li ul li a span  ,Predictions: Accuracy Rates,0,14
html body div header nav div ul li ul li ul li a span  ,Hot to Make Your Predictions at Gold Derby,0,14
html body div header nav div ul li ul li ul li a span  ,Sign Up: For Our FREE Urgent Newsletter,0,14
html body div header nav div ul li ul li a span  ,Oscars Articles,0,12
html body div header nav div ul li a span  ,Forums,0,10
html body div header nav div ul li ul li a span  ,Popular,0,12
html body div header nav div ul li ul li ul li a span  ,All Forums,0,14
html body div header nav div ul li ul li ul li a span  ,Movies,0,14
html body div header nav div ul li ul li ul li a span  ,TV,0,14
html body div header nav div ul li ul li ul li a span  ,Music,0,14
html body div header nav div ul li ul li ul li a span  ,Theater,0,14
html body div header nav div ul li ul li ul li a span  ,Daytime TV,0,14
html body div header nav div ul li ul li ul li a span  ,Reality TV,0,14
html body div header nav div ul li ul li ul li a span  ,General Discussion,0,14
html body div header nav div ul li ul li a span  ,More,0,12
html body div header nav div ul li ul li ul li a span  ,Games! Let???s Play Games!,0,14
html body div header nav div ul li ul li ul li a span  ,Polls!,0,14
html body div header nav div ul li ul li ul li a span  ,Members,0,14
html body div header nav div ul li a span  ,Reality TV,0,10
html body div header nav div ul li ul li a span  ,Reality TV Odds,0,12
html body div header nav div ul li ul li ul li a span  ,???Americas Got Talent??? Odds,0,14
html body div header nav div ul li ul li ul li a span  ,???Big Brother??? Odds,0,14
html body div header nav div ul li ul li ul li a span  ,???Dancing with the Stars??? Odds,0,14
html body div header nav div ul li ul li ul li a span  ,???Survivor??? Odds,0,14
html body div header nav div ul li ul li ul li a span  ,???World of Dance??? odds,0,14
html body div header nav div ul li ul li a span  ,Users Leaderboards,0,12
html body div header nav div ul li ul li ul li a span  ,All Reality TV Leaderboards,0,14
html body div header nav div ul li ul li ul li a span  ,???Big Brother??? Leaderboard,0,14
html body div header nav div ul li ul li ul li a span  ,???Dancing with the Stars??? Leaderboard,0,14
html body div header nav div ul li ul li ul li a span  ,???RuPaul???s Drag Race??? Leaderboard,0,14
html body div header nav div ul li ul li ul li a span  ,???Survivor??? Leaderboard,0,14
html body div header nav div ul li ul li ul li a span  ,???The Voice??? Leaderboard,0,14
html body div header nav div ul li ul li a span  ,Reality TV News,0,12
