tag,content,label,depth
html body title span  ,iPhone 8 deals and contracts from Vodafone,0,4
html body div div div div a span  ,Close,0,8
html body div div div div div h2 span  ,Cookie policy,0,9
html body div div div div div p span  ,"Our website uses cookies to give you a better browsing experience, and by using our site you accept our",0,9
html body div div div div div p a span  ,cookies policy,0,10
html body div div div div div p span  ,". Alternatively, find out",0,9
html body div div div div div p a span  ,how to manage cookies,0,10
html body div div div div div p span  ,.,0,9
html body div div ul li a span  ,Skip to navigation,0,8
html body div div ul li a span  ,Skip to secondary navigation,0,8
html body div div ul li a span  ,Skip to content,0,8
html body div div div div ul li a span  ,Personal,0,10
html body div div div div ul li a span  ,Business,0,10
html body div div div div ul li a span  ,The Vodafone Difference,0,10
html body div div div div div ul li a span  ,Log in,0,11
html body div div div div div ul li a span  ,Coverage checker,0,11
html body div div div div div ul li a span  ,Find a store,0,11
html body div div div ul li a span  ,Login,0,9
html body div div div a span  ,menu,0,7
html body div div div a div div span  ,close,0,9
html body div div div ul li a div span  ,Mobile,0,10
html body div div div ul li a div span  ,Broadband,0,10
html body div div div ul li a div span  ,My Vodafone,0,10
html body div div div ul li a div span  ,Help & information,0,10
html body div div div ul li a div span  ,The Vodafone Difference,0,10
html body div div div div a span  ,close,0,8
html body div div div ul li a span  ,Mobile,0,9
html body div div div ul li a span  ,Broadband,0,9
html body div div div ul li a span  ,My Vodafone,0,9
html body div div div ul li a span  ,Help & information,0,9
html body div div div form label span  ,Search,0,8
html body div div div div div h3 span  ,Call us free on,0,9
html body div div div div div h3 a span  ,08080 408 408,0,10
html body div div div div div h3 span  ,or,0,9
html body div div div div div h3 a span  ,08080 996 777,0,10
html body div div div div div h3 span  ,for businesses,0,9
html body div div div a div div h3 span  ,Network Satisfaction Guarantee,0,10
html body div div div a div div h3 span  ,Order by 10pm for free next day,0,10
html body div div div a div div h3 span  ,delivery or Click and Collect,0,10
html body div div div h1 span  ,Apple iPhone 8 on Pay monthly,1,7
html body div div div div div div span p span  ,iPhone Xs,0,11
html body div div div div div div span p span  ,iPhone Xs Max,0,11
html body div div div div div div span p span  ,iPhone XR,0,11
html body div div div div div div span p span  ,iPhone X,0,11
html body div div div div div div span p b span  ,iPhone 8,0,12
html body div div div div div div span p span  ,iPhone 8 Plus,0,11
html body div div div div div div span p span  ,iPhone 7,0,11
html body div div div div div div span p span  ,iPhone 7 Plus,0,11
html body div div div div div div span p span  ,iPhone 6s,0,11
html body div div div div div div span p span  ,iPhone 6,0,11
html body div div div div div div span p span  ,iPhone SE,0,11
html body div div div div div p span  ,iPhone 8 is a new generation of iPhone. Designed with the most durable glass ever in an iPhone and a stronger aerospace-grade aluminium band. Charges wirelessly,1,9
html body div div div div div p sup span  ,1,1,10
html body div div div div div p span  ,. Resists water and dust,1,9
html body div div div div div p sup span  ,2,1,10
html body div div div div div p span  ,. 4.7-inch Retina HD display with True Tone,1,9
html body div div div div div p sup span  ,3,1,10
html body div div div div div p span  ,". 12-megapixel camera with new sensor and advanced image signal processor. Powered by A11 Bionic, the most powerful and smartest chip ever in an iPhone. Supports augmented reality experiences in games and apps. With iPhone 8, intelligence has never looked better.",1,9
html body div div div div div p a span  ,Learn more,0,10
html body div div div div div div div div a span  ,1 customer reviews,0,12
html body div div div div div div div div span  ,Loading 3D,1,11
html body div div div div div div div div label span  ,Choose storage,1,12
html body div div div div div div div div ul li label span  ,64,1,14
html body div div div div div div div div ul li label span span  ,GB,1,15
html body div div div div div div div div ul li label span  ,256,1,14
html body div div div div div div div div ul li label span span  ,GB,1,15
html body div div div div div div div div label span  ,Select colour,1,12
html body div div div div div div div div ul li label span  ,Gold,1,14
html body div div div div div div div div ul li div div p span  ,Gold,1,16
html body div div div div div div div div ul li label span  ,Silver,1,14
html body div div div div div div div div ul li div div p span  ,Silver,1,16
html body div div div div div div div div ul li label span  ,Space Grey,1,14
html body div div div div div div div div ul li div div p span  ,Space Grey,1,16
html body div div div div div div div div ul li label span  ,PRODUCT RED,1,14
html body div div div div div div div div ul li div div p span  ,PRODUCT RED,1,16
html body div div div div div div div div div p strong span  ,From £33 a month,1,14
html body div div div div div div div div div p span  ,with £249 upfront,1,13
html body div div div div div div div div p a span  ,See all available plans,1,13
html body div div div div div div div div p a span  ,See all available plans,1,13
html body div div div div div div div div a div div p span  ,Get an extended 24-month warranty at no extra cost.,1,15
html body div div div div div div div div a div div p span  ,You won’t find that on any other network.,1,15
html body div div div div div div div div a div p span  ,Our extended 24-month warranty does not affect your statutory rights.,1,14
html body div div div div div div div div h2 span  ,Our best-selling plan,1,12
