tag,content,label,depth
html body title span  ,Mary Kay Letourneau Biography - Biography,0,4
html body div phoenix-message-banner div div span  ,"This website uses cookies for analytics, personalization, and advertising.",0,7
html body div phoenix-message-banner div div a span  ,Click here,0,8
html body div phoenix-message-banner div div span  ,"to learn more or change your cookie settings. By continuing to browse, you agree to our use of cookies.",0,7
html body div div nav ul li a span  ,People,0,9
html body div div nav ul li a span  ,Nostalgia,0,9
html body div div nav ul li a span  ,Celebrity,0,9
html body div div nav ul li a span  ,History & Culture,0,9
html body div div nav ul li a span  ,Crime & Scandal,0,9
html body div div nav ul li a span  ,Video,0,9
html body div div nav div div a span  ,Join,0,9
html body div div div header section ul li a span  ,Subscribe to Newsletter,0,11
html body div div div header section ul li a span  ,About,0,11
html body div div div header nav ul li a span  ,People,0,11
html body div div div header nav ul li a span  ,Nostalgia,0,11
html body div div div header nav ul li a span  ,Celebrity,0,11
html body div div div header nav ul li a span  ,History & Culture,0,11
html body div div div header nav ul li a span  ,Crime & Scandal,0,11
html body div div div header nav ul li a span  ,Video,0,11
html body div div div header nav div div a span  ,Join,0,11
html body div div div section div section article div div div div aside h2 span  ,Quick Facts,1,16
html body div div div section div section article div div div div aside dl dt span  ,Name,1,17
html body div div div section div section article div div div div aside dl dd span  ,Mary Kay Letourneau,1,17
html body div div div section div section article div div div div aside dl dt span  ,Occupation,1,17
html body div div div section div section article div div div div aside dl dd a span  ,Criminal,1,18
html body div div div section div section article div div div div aside dl dt span  ,Birth Date,1,17
html body div div div section div section article div div div div aside dl dd a span  ,January 30,1,18
html body div div div section div section article div div div div aside dl dd span  ,",",1,17
html body div div div section div section article div div div div aside dl dd a span  ,1962,1,18
html body div div div section div section article div div div div aside dl dd span  ,(age 56),1,17
html body div div div section div section article div div div div aside dl dt span  ,Education,1,17
html body div div div section div section article div div div div aside dl dd a span  ,Arizona State University,1,18
html body div div div section div section article div div div div aside dl dt span  ,Place of Birth,1,17
html body div div div section div section article div div div div aside dl dd a span  ,Orange County,1,18
html body div div div section div section article div div div div aside dl dd span  ,",",1,17
html body div div div section div section article div div div div aside dl dd a span  ,California,1,18
html body div div div section div section article div div div div aside dl dt span  ,AKA,1,17
html body div div div section div section article div div div div aside dl dd span  ,Mary Kay Letourneau,1,17
html body div div div section div section article div div div div aside dl dt span  ,Full Name,1,17
html body div div div section div section article div div div div aside dl dd span  ,Mary Katherine Schmitz,1,17
html body div div div section div section article div div div div aside dl dt span  ,Zodiac Sign,1,17
html body div div div section div section article div div div div aside dl dd a span  ,Aquarius,1,18
html body div div div section div section article div div div div aside ul li a span  ,Cite This Page,0,18
html body div div div section div section article div div div div aside h2 span  ,IN THESE GROUPS,0,16
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Named Mary,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous Aquarians,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Born in 1962,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Born in California,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous Arizona State University Alumni,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous Criminals,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,American,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Named Letourneau,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Who Were Arrested,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Born in Orange County,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Involved in Sex Scandals,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Born in United States,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People in Crime,0,19
html body div div div section div section article div div div div aside phx-related-rich-terms ul li a span  ,Famous People Born on January 30,0,19
html body div div div section div section article div div div div div header div div h1 span  ,Mary Kay Letourneau,1,19
html body div div div section div section article div div div div div header div div h1 span  ,Biography,1,19
html body div div div section div section article div div div div div header div div div span  ,Criminal (1962???),1,19
html body div div div section div section article div div div div div span  ,Mary Kay Letourneau was sentenced to seven years in prison for statutory rape for having a sexual relationship with a 13-year-old boy in her class.,1,15
html body div div div section div section article div div div div section section h2 span  ,Who Is Mary Kay Letourneau?,1,17
html body div div div section div section article div div div div section section p span  ,"Born Mary Katherine Schmitz, in January 1962, in Orange County, California, Mary Kay Letourneau became infamous in February 1997 when it was learned that she had a sexual affair with",1,17
html body div div div section div section article div div div div section section p a span  ,Vili Fualaau,1,18
html body div div div section div section article div div div div section section p span  ,", a 13-year-old boy in the class she taught. After serving 80 days of a seven-year sentence, Letourneau was released on parole and was promptly caught with Fualaau again and sent to prison for her full term. Upon her release, the two married in 2005, having had two children as well. Journalist",1,17
html body div div div section div section article div div div div section section p a span  ,Barbara Walters,1,18
html body div div div section div section article div div div div section section p span  ,interviewed the couple for an episode of,1,17
html body div div div section div section article div div div div section section p em span  ,20/20,1,18
html body div div div section div section article div div div div section section p span  ,during their 10-year wedding anniversary.,1,17
html body div div div section div section article div div div div section section aside div header div span  ,ADVERTISEMENT,0,20
html body div div div section div section article div div div div section section aside div phoenix-ad-outstream section div span  ,Thanks for watching!,0,21
html body div div div section div section article div div div div section section h2 span  ,First Husband & Children,1,17
html body div div div section div section article div div div div section section p span  ,"Former elementary school teacher and convicted sex offender Mary Kay Letourneau was born Mary Katherine Schmitz on January 30, 1962, in Orange County, California. She was the fourth child and first daughter of college professor John Schmitz, and his devoutly Roman Catholic wife, Mary Schmitz. With plans to pursue a career in politics, she intended to move to Washington, D.C., following her college graduation from Arizona State University.",1,17
html body div div div section div section article div div div div section section aside div header div span  ,ADVERTISEMENT,0,20
html body div div div section div section article div div div div section section aside div phoenix-ad-outstream section div span  ,Thanks for watching!,0,21
html body div div div section div section article div div div div section section aside div header div span  ,ADVERTISEMENT,0,20
html body div div div section div section article div div div div section section aside div phoenix-ad-outstream section div span  ,Thanks for watching!,0,21
html body div div div section div section article div div div div section section p span  ,"However, while still a student, she met fellow classmate Steve Letourneau and became pregnant with their first child, whom they named Steven Jr. In 1985, the couple got married and dropped out of college before moving to his hometown of Anchorage, Alaska. A year later, the family moved to Seattle, Washington, where they had three more children (Mary Claire, Nicholas and Jacqueline) over the next few years.",1,17
html body div div div section div section article div div div div section section h2 span  ,Daughters with Fualaau,1,17
html body div div div section div section article div div div div section section p span  ,"Letourneau has two daughters with Fualaau: Audrey Lokelani (b. 1997) and Georgia (b. 1998), who was born while Letourneau was serving time in prison. The two daughters appeared to be well-adjusted teenagers when they were introduced to the world during Barbara Walters's 2015 interview with the couple.",1,17
html body div div div section div section article div div div div section section h2 span  ,Involvement with Vili Fualaau,1,17
html body div div div section div section article div div div div section section p span  ,"In 1989, Letourneau took a job teaching at Shorewood Elementary School, where she became a respected member of the faculty. As a teacher, Letourneau took sixth-grade student Vili Fualaau under her wing, and encouraged his artistic talents. He spent time at her house, and she encouraged a friendship between him and her oldest child, Steve, who was only a year younger than him.",1,17
html body div div div section div section article div div div div section section p span  ,"In June 1996, however, she began a sexual relationship with the 13-year-old, a relationship that Fualaau would later say he welcomed. The relationship came crashing to a halt in February 1997, when Steve Letourneau found love letters that his wife had written to Fualaau. Later that month, a relative of Steve's reported the affair to officials at Shorewood Elementary. The police were notified, and Letourneau (who at the time was pregnant with Fualaau's child) was arrested and charged with statutory rape.",1,17
html body div div div section div section article div div div div section section h2 span  ,Incarceration,1,17
html body div div div section div section article div div div div section section p span  ,"Letourneau gave birth to a baby girl, named Audrey, in May 1997. Three months later, Letourneau pleaded guilty to two counts of second-degree rape. Although a defense psychiatrist testified that she suffered from bipolar disorder (a form of manic depression), Letourneau was sentenced to seven years in prison. After serving 80 days, she was granted a release on the condition that she enter a treatment program for sex offenders and promised not to have any contact with Fualauu. In February 1998, Letourneau violated the terms of her parole when the Seattle police caught her with Fualauu in a parked car. Authorities found $6,200 in cash, passports, and receipts for $850 in clothing purchases, leading authorities to speculate that Letourneau and Fualauu were planning to flee the country.",1,17
html body div div div section div section article div div div div section section p span  ,"As a result of the violation of her parole, Letourneau was sentenced to serve her full prison term at the Washington Correction Center for Women. In October 1998, she gave birth to a second daughter by Fualauu (supposedly conceived during her brief period of parole). Both girls were in the custody of Fualaau's mother, Soona, while Letourneau served her time. The Letourneaus divorced during this time as well, and all four children from their marriage remained in the sole custody of their father, who moved with them to Alaska.",1,17
html body div div div section div section article div div div div section section h2 span  ,Marriage to Fualaau,1,17
html body div div div section div section article div div div div section section p span  ,"Letourneau was released from prison in August 2004. Shortly after her release, a judge lifted an order that barred contact between Mary Kay Letourneau and Fualaau after the 21-year-old Fualaau petitioned the court. He and Letourneau soon got engaged. In May 2005, the couple married at a winery in Woodinville, Washington. They sold their wedding video to the press. Eventually reunited with their children, Fualaau and Letourneau live in a suburb of Seattle, Washington. Fualaau has been working as a DJ in recent years, and the couple hosted a series of ""Hot for Teacher"" nights at a local club in 2009.",1,17
html body div div div section div section article div div div div section section p span  ,"In early 2014, Letourneau was arrested once again for driving with a suspended license and failure to appear in court. However, this was a far shorter stint behind bars after she was released on $5,000 bond the same day that she was arrested. She and Fualaau celebrated their 10-year wedding anniversary in 2015, with famed interviewer Barbara Walters talking to the couple on an episode of",1,17
html body div div div section div section article div div div div section section p em span  ,20/20,1,18
html body div div div section div section article div div div div section section p span  ,.,1,17
html body div div div section div section article div div div div section section h2 span  ,Movie,1,17
html body div div div section div section article div div div div section section p span  ,"Letourneau and Fualaau's story was depicted in a USA Network TV movie,",1,17
html body div div div section div section article div div div div section section p em span  ,All-American Girl: The Mary Kay Letourneau Story,1,18
html body div div div section div section article div div div div section section p span  ,", in 2000. Letourneau was played by Penelope Ann Miller, while Fualaau was played by Omar Anguiano.",1,17
html body div div div section div section article div div div div section section h2 span  ,A&E Special: 'Autobiography',1,17
