tag,content,label,depth
html body div div header div div div div div div div div ul li a span  ,ECLIPSE 101,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,NASA's Eyes,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse: Who? What? Where? When? and How?,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,How Eclipses Work,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse History,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Maps,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Safety,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Misconceptions,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,FAQ,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Acknowledgments,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Glossary,0,24
html body div div header div div div div div div div div ul li div div div div div div div div div div span  ,"It is never safe to look directly at the sun – even if the sun is partly obscured. During the short time when the moon completely obscures the sun – known as the period of totality – it is safe to look directly at the star, but it's crucial that you know when to take off and put back on your solar eclipse viewing glasses.",0,26
html body div div header div div div div div div div div ul li a span  ,EVENTS,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Event Locations,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Live Stream Archive,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Submit Official NASA Event,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Submit General Event,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Host Eclipse Party,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Subject Matter Expert Application,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Subject Matter Expert Map,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Events Calendar,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Interactive Map,0,24
html body div div header div div div div div div div div ul li a span  ,SCIENCE,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,The Sun,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,The Moon,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Earth,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Transits and Occultations,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Science from the ground,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Balloon Observations,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Citizen Science,0,24
html body div div header div div div div div div div div ul li a span  ,ACTIVITIES,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Citizen Explorers,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Science Challenges,0,24
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Geotagging,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Lunar Challenge,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Math Challenges,0,31
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Viewing,0,24
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Solar Viewing Projector,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Make a sun funnel,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,DIY Solar Viewer,0,31
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Art Projects,0,24
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Dancing Along the Path,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Decorate Eclipse Glasses,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,DIY Time Capsules,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Eclipse in Six,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Eclipse Art Quilt Project,0,31
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Predict the Corona - Art Project,0,31
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Flickr Gallery,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,2D/3D Printable Pinhole Projectors,0,24
html body div div header div div div div div div div div ul li a span  ,EDUCATION,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,K-12 Formal Education,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Homeschool,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Informal Education,0,24
html body div div header div div div div div div div div ul li div div div div div ul li div div div div div ul li a span  ,Public Engagement,0,31
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Undergraduate Resources,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,NASA Wavelength,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,NASA Space Place,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipse Kit,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,What’s Up?,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Other Education Resources,0,24
html body div div header div div div div div div div div ul li a span  ,RESOURCES,0,17
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Videos & Images,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Scientist Interviews,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Downloadables,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Apps,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Eclipses and Music,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Press Kit,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,DOE’s Resources,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,DOT’s Resources,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,NOAA’s Resources,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,NPS Resources,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,US Fish and Wildlife Service,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Español,0,24
html body div div header div div div div div div div div ul li div div div div div ul li a span  ,Other Languages,0,24
html body div div div div div section div h2 span  ,You are here,0,11
html body div div div div div section div nav a span  ,Home,0,12
html body div div div div div section div nav span  ,»,0,11
html body div div div div div section div nav a span  ,ECLIPSE 101,0,12
html body div div div div div section div nav span  ,» Eclipse: Who? What? Where? When? and How?,0,11
html body div div div div div section div h1 span  ,Eclipse: Who? What? Where? When? and How?,1,11
html body div div div div div section div div div div div div div div div div h1 strong em span  ,Total Solar Eclipse,1,22
html body div div div div div section div div div div div div div div div div p span  ,"On Monday, August 21, 2017, all of North America will be treated to an eclipse of the sun. Anyone within the",1,20
html body div div div div div section div div div div div div div div div div p a span  ,path of totality,1,21
html body div div div div div section div div div div div div div div div div p span  ,"can see one of nature’s most awe-inspiring sights - a total solar eclipse. This path, where the moon will completely cover the sun and the sun's tenuous atmosphere - the",1,20
html body div div div div div section div div div div div div div div div div p a span  ,corona,1,21
html body div div div div div section div div div div div div div div div div p span  ,"- can be seen, will stretch from Lincoln Beach, Oregon to Charleston, South Carolina. Observers outside this path will still see a",1,20
html body div div div div div section div div div div div div div div div div p a span  ,partial solar eclipse,1,21
html body div div div div div section div div div div div div div div div div p span  ,where the moon covers part of the sun's disk.,1,20
html body div div div div div section div div div div div div div div div div p em span  ,"Image Credit: Rick Fienberg, TravelQuest International and Wilderness Travel",1,21
html body div div div div div section div div div div div div div div div div p em span  ,"Figure 1- In this series of still from 2013, the eclipse sequence runs from right to left. The center image shows totality; on either side are the 2nd contact (right) and 3rd contact (left diamond rings that mark the beginning and end of totality respectively).",1,21
html body div div div div div section div div div div div div div div div div h1 strong span  ,Who Can See It?,1,21
html body div div div div div section div div div div div div div div div div p span  ,"Lots of people! Everyone in the contiguous United States, in fact, everyone in North America plus parts of South America, Africa, and Europe will see at least a partial solar eclipse, while the thin path of totality will pass through portions of 14 states.",1,20
html body div div div div div section div div div div div div div div div div p em span  ,Image Credit: NASA’s Scientific Visualization Studio,1,21
