tag,content,label,depth
html body section nav div ul li a span  ,NYMag.com,0,9
html body section nav div ul li div a span  ,New York Magazine,0,10
html body section nav div ul li div div div a span  ,Subscribe to the Magazine,0,12
html body section nav div ul li div div div a span  ,Give a Gift Subscription,0,12
html body section nav div ul li div div div a span  ,Buy Back Issues,0,12
html body section nav div ul li div div div a span  ,Current Issue Contents,0,12
html body section nav div ul li a span  ,Intelligencer,0,9
html body section nav div ul li a span  ,Vulture,0,9
html body section nav div ul li a span  ,The Cut,0,9
html body section nav div ul li a span  ,Grub Street,0,9
html body section nav div ul li a span  ,The Strategist,0,9
html body header div div div div nav ul li a span  ,Style,0,12
html body header div div div div nav ul li a span  ,Self,0,12
html body header div div div div nav ul li a span  ,Culture,0,12
html body header div div div div nav ul li a span  ,Power,0,12
html body header div div div div div div div div nav ul li a span  ,Style,0,16
html body header div div div div div div div div nav ul li a span  ,Fashion,0,16
html body header div div div div div div div div nav ul li a span  ,Beauty,0,16
html body header div div div div div div div div nav ul li a span  ,Shopping,0,16
html body header div div div div div div div div nav ul li a span  ,Design Hunting,0,16
html body header div div div div div div div div nav ul li a em span  ,New York,0,17
html body header div div div div div div div div nav ul li a span  ,Weddings,0,16
html body header div div div div div div div div nav ul li a span  ,Parties & Red Carpet,0,16
html body header div div div div div div div div nav ul li a span  ,Fashion Shows,0,16
html body header div div div div div div div div nav ul li a span  ,Cathy Horyn,0,16
html body header div div div div div div div div nav ul li a span  ,Self,0,16
html body header div div div div div div div div nav ul li a span  ,Health & Wellness,0,16
html body header div div div div div div div div nav ul li a span  ,Motherhood,0,16
html body header div div div div div div div div nav ul li a span  ,Advice,0,16
html body header div div div div div div div div nav ul li a span  ,Sex & Relationships,0,16
html body header div div div div div div div div nav ul li a span  ,Science of Us,0,16
html body header div div div div div div div div nav ul li a span  ,Horoscopes,0,16
html body header div div div div div div div div nav ul li a span  ,Ask Polly,0,16
html body header div div div div div div div div nav ul li a span  ,Culture,0,16
html body header div div div div div div div div nav ul li a span  ,Books,0,16
html body header div div div div div div div div nav ul li a span  ,Television,0,16
html body header div div div div div div div div nav ul li a span  ,Movies,0,16
html body header div div div div div div div div nav ul li a span  ,Music,0,16
html body header div div div div div div div div nav ul li a span  ,Celebrity,0,16
html body header div div div div div div div div nav ul li a span  ,Power,0,16
html body header div div div div div div div div nav ul li a span  ,Politics,0,16
html body header div div div div div div div div nav ul li a span  ,Work,0,16
html body header div div div div div div div div nav ul li a span  ,Money,0,16
html body header div div div div div div div div nav ul li a span  ,Rebecca Traister,0,16
html body header div div div div div div div div ul li a span  ,Latest Stories,0,15
html body header div div div div div div div div ul li a span  ,Video,0,15
html body header div div div div div div div div ul li a span  ,About Us,0,15
html body header div div div div div div div div ul li a span  ,The Cut Shop,0,15
html body header div div div div div div div div ul li a span  ,NYMag.com,0,15
html body header div div div div div div div div ul li a span  ,New York Magazine,0,15
html body header div div div div div div div div ul li a span  ,Intelligencer,0,15
html body header div div div div div div div div ul li a span  ,Vulture,0,15
html body header div div div div div div div div ul li a span  ,The Cut,0,15
html body header div div div div div div div div ul li a span  ,The Strategist,0,15
html body header div div div div div div div div ul li a span  ,Grub Street,0,15
html body header div div div a span  ,me too,0,8
html body header div div div div span  ,After Sexual-Harassment Allegations Matt Lauer Says He’ll ‘Be Back on TV’,0,8
html body header div div div ul li a span  ,Share,0,10
html body header div div div ul li a span  ,Tweet,0,10
html body header div div div ul li a span  ,Pin It,0,10
html body header div div div div div a span span  ,14,0,11
html body header div div div div div a span span  ,Comments,0,11
html body header div div div div div a span  ,Leave a Comment,0,10
html body header div div div div div div div nav ul li a span  ,Style,0,15
html body header div div div div div div div nav ul li a span  ,Fashion,0,15
html body header div div div div div div div nav ul li a span  ,Beauty,0,15
html body header div div div div div div div nav ul li a span  ,Shopping,0,15
html body header div div div div div div div nav ul li a span  ,Design Hunting,0,15
html body header div div div div div div div nav ul li a em span  ,New York,0,16
html body header div div div div div div div nav ul li a span  ,Weddings,0,15
html body header div div div div div div div nav ul li a span  ,Parties & Red Carpet,0,15
html body header div div div div div div div nav ul li a span  ,Fashion Shows,0,15
html body header div div div div div div div nav ul li a span  ,Cathy Horyn,0,15
html body header div div div div div div div nav ul li a span  ,Self,0,15
html body header div div div div div div div nav ul li a span  ,Health & Wellness,0,15
html body header div div div div div div div nav ul li a span  ,Motherhood,0,15
html body header div div div div div div div nav ul li a span  ,Advice,0,15
html body header div div div div div div div nav ul li a span  ,Sex & Relationships,0,15
html body header div div div div div div div nav ul li a span  ,Science of Us,0,15
html body header div div div div div div div nav ul li a span  ,Horoscopes,0,15
html body header div div div div div div div nav ul li a span  ,Ask Polly,0,15
html body header div div div div div div div nav ul li a span  ,Culture,0,15
html body header div div div div div div div nav ul li a span  ,Books,0,15
html body header div div div div div div div nav ul li a span  ,Television,0,15
html body header div div div div div div div nav ul li a span  ,Movies,0,15
html body header div div div div div div div nav ul li a span  ,Music,0,15
html body header div div div div div div div nav ul li a span  ,Celebrity,0,15
html body header div div div div div div div nav ul li a span  ,Power,0,15
html body header div div div div div div div nav ul li a span  ,Politics,0,15
html body header div div div div div div div nav ul li a span  ,Work,0,15
html body header div div div div div div div nav ul li a span  ,Money,0,15
html body header div div div div div div div nav ul li a span  ,Rebecca Traister,0,15
html body header div div div div div div div ul li a span  ,Latest Stories,0,14
html body header div div div div div div div ul li a span  ,Video,0,14
html body header div div div div div div div ul li a span  ,About Us,0,14
html body header div div div div div div div ul li a span  ,The Cut Shop,0,14
html body header div div div div div div div ul li a span  ,NYMag.com,0,14
html body header div div div div div div div ul li a span  ,New York Magazine,0,14
html body header div div div div div div div ul li a span  ,Intelligencer,0,14
html body header div div div div div div div ul li a span  ,Vulture,0,14
html body header div div div div div div div ul li a span  ,The Cut,0,14
html body header div div div div div div div ul li a span  ,The Strategist,0,14
html body header div div div div div div div ul li a span  ,Grub Street,0,14
html body section section article header div div div a span  ,me too,1,11
html body section section article header div div div time span  ,"Aug. 27, 2018",1,11
html body section section article header div div div h1 span  ,Matt Lauer Says He’ll ‘Be Back on TV’,1,11
html body section section article header div div div div span span  ,By,1,12
html body section section article header div div div div span span a span  ,Opheli Garcia Lawler,1,14
html body section section article section div div div div span  ,Matt Lauer.,1,11
html body section section article section div div div div span  ,Photo: Chance Yeh/Getty Images,1,11
html body section section article section div p a span  ,Matt Lauer,1,10
html body section section article section div p span  ,", who was accused of",1,9
html body section section article section div p a span  ,sexual harassment,1,10
html body section section article section div p span  ,"and fired from NBC in 2017, thinks he’s going to be back on television sometime soon. According to “Page Six,” Lauer was dining at a restaurant in New York City when he told fans that he would be in front of cameras again soon.",1,9
html body section section article section div p span  ,"“I’ve been busy being a dad,” Lauer reportedly said. “But don’t worry, I’ll be back on TV.”",1,9
html body section section article section div p span  ,When Lauer was,1,9
html body section section article section div p a span  ,fired from NBC,1,10
html body section section article section div p span  ,", the network attempted to",1,9
html body section section article section div p a span  ,erase all traces,1,10
html body section section article section div p span  ,"of the former host, going so far as to demolish his office. It is safe to assume that he won’t be making any possible comeback at 30 Rock.",1,9
html body section section article section div p span  ,"Lauer hasn’t divulged exact details of his return to television, but this isn’t the first time there have been rumors of his return. Earlier in the year,",1,9
html body section section article section div p a span  ,reports surfaced,1,10
html body section section article section div p span  ,that he was meeting with producers. He is one of many men revealed by the #MeToo movement as sexual predators to,1,9
html body section section article section div p a span  ,attempt to make a return,1,10
html body section section article section div p span  ,to the public sphere.,1,9
html body section section article section div p a span  ,Charlie Rose,1,10
