tag,content,label,depth
html body header div div a h1 span  ,"Philadelphia Flyers unveil new mascot and it is, um, not a fan favorite | The Kansas City Star",0,8
html body header div div div div span  ,×,0,8
html body nav ul li a span  ,E-edition,0,7
html body nav ul li a span  ,Home,0,7
html body nav ul li ul li a span  ,Customer Service,0,9
html body nav ul li ul li a span  ,Newsletters,0,9
html body nav ul li a span  ,Obituaries,0,7
html body nav ul li ul li a span  ,All News,0,9
html body nav ul li ul li a span  ,Local news,0,9
html body nav ul li ul li a span  ,Crime,0,9
html body nav ul li ul li a span  ,Politics,0,9
html body nav ul li ul li a span  ,The Buzz,0,9
html body nav ul li ul li a span  ,Nation & World,0,9
html body nav ul li ul li a span  ,913,0,9
html body nav ul li ul li a span  ,Cass County,0,9
html body nav ul li ul li a span  ,Lee's Summit,0,9
html body nav ul li ul li a span  ,Video,0,9
html body nav ul li ul li a span  ,Photos,0,9
html body nav ul li ul li a span  ,All Sports,0,9
html body nav ul li ul li a span  ,Chiefs,0,9
html body nav ul li ul li a span  ,Royals,0,9
html body nav ul li ul li a span  ,Royals photos,0,9
html body nav ul li ul li a span  ,Sporting KC,0,9
html body nav ul li ul li a span  ,Olympics,0,9
html body nav ul li ul li a span  ,Kansas,0,9
html body nav ul li ul li a span  ,Missouri,0,9
html body nav ul li ul li a span  ,K-State,0,9
html body nav ul li ul li a span  ,High School,0,9
html body nav ul li ul li a span  ,Scores & Stats,0,9
html body nav ul li ul li a span  ,NASCAR,0,9
html body nav ul li ul li a span  ,Outdoors,0,9
html body nav ul li ul li a span  ,NBA,0,9
html body nav ul li ul li a span  ,Buy Tickets,0,9
html body nav ul li ul li span  ,Blogs & Columns,0,8
html body nav ul li ul li a span  ,The Full 90,0,9
html body nav ul li ul li a span  ,Campus Corner,0,9
html body nav ul li ul li a span  ,For Pete's Sake,0,9
html body nav ul li ul li a span  ,Sam Mellinger,0,9
html body nav ul li ul li a span  ,Vahe Gregorian,0,9
html body nav ul li ul li a span  ,Politics,0,9
html body nav ul li ul li a span  ,Elections,0,9
html body nav ul li ul li a span  ,The Missouri Influencer Series,0,9
html body nav ul li ul li a span  ,All Opinion,0,9
html body nav ul li ul li a span  ,Editorials,0,9
html body nav ul li ul li a span  ,Influencers Opinion,0,9
html body nav ul li ul li a span  ,Letters to the Editor,0,9
html body nav ul li ul li a span  ,Colleen Nelson,0,9
html body nav ul li ul li a span  ,Derek Donovan,0,9
html body nav ul li ul li a span  ,Dave Helling,0,9
html body nav ul li ul li a span  ,Melinda Henneberger,0,9
html body nav ul li ul li a span  ,Steve Kraske,0,9
html body nav ul li ul li a span  ,Toriano Porter,0,9
html body nav ul li ul li a span  ,Steve Rose,0,9
html body nav ul li ul li a span  ,Guest commentary,0,9
html body nav ul li ul li a span  ,Syndicated columnists,0,9
html body nav ul li ul li a span  ,Submit a Letter,0,9
html body nav ul li ul li a span  ,Entertainment,0,9
html body nav ul li ul li a span  ,Ink,0,9
html body nav ul li ul li a span  ,Events,0,9
html body nav ul li ul li a span  ,Arts & Culture,0,9
html body nav ul li ul li a span  ,Music,0,9
html body nav ul li ul li a span  ,Comics,0,9
html body nav ul li ul li a span  ,Stargazing,0,9
html body nav ul li ul li a span  ,Puzzles & Games,0,9
html body nav ul li ul li a span  ,Movies,0,9
html body nav ul li ul li a span  ,Horoscopes,0,9
html body nav ul li ul li a span  ,Arts,0,9
html body nav ul li ul li a span  ,TV,0,9
html body nav ul li ul li a span  ,Restaurants,0,9
html body nav ul li ul li a span  ,Books,0,9
html body nav ul li ul li a span  ,Star TV listings,0,9
html body nav ul li ul li a span  ,All Business,0,9
html body nav ul li ul li a span  ,Cityscape,0,9
html body nav ul li ul li a span  ,Development,0,9
html body nav ul li ul li a span  ,Workplace,0,9
html body nav ul li ul li a span  ,Personal Finance,0,9
html body nav ul li ul li a span  ,National/International,0,9
html body nav ul li ul li a span  ,Technology,0,9
html body nav ul li ul li a span  ,Kids & Money,0,9
html body nav ul li ul li a span  ,Project: Downtown KC's revival,0,9
html body nav ul li ul li a span  ,All Living,0,9
