tag,content,label,depth
html body div header div div a span  ,Link to home,0,8
html body div header nav ul li a span  ,Home,0,9
html body div header nav ul li ul li a span  ,All Reviews,0,11
html body div header nav ul li ul li a span  ,All News,0,11
html body div header nav ul li ul li a span  ,All Buying Guides,0,11
html body div header nav ul li ul li a span  ,All Opinions,0,11
html body div header nav ul li ul li a span  ,All Deals,0,11
html body div header nav ul li ul li a span  ,100 Latest Articles,0,11
html body div header nav ul li a span  ,Reviews,0,9
html body div header nav ul li ul li a span  ,TV and Audio Reviews,0,11
html body div header nav ul li ul li a span  ,Camera Reviews,0,11
html body div header nav ul li ul li a span  ,Computing Reviews,0,11
html body div header nav ul li ul li a span  ,Mobile Reviews,0,11
html body div header nav ul li ul li a span  ,Home Appliance Reviews,0,11
html body div header nav ul li ul li a span  ,Gaming Reviews,0,11
html body div header nav ul li a span  ,TV and Audio,0,9
html body div header nav ul li ul li a span  ,Blu-ray Player,0,11
html body div header nav ul li ul li a span  ,DVRs and Media Player,0,11
html body div header nav ul li ul li a span  ,Gadgets,0,11
html body div header nav ul li ul li a span  ,Headphones,0,11
html body div header nav ul li ul li a span  ,Hi-Fi and Wireless Audio,0,11
html body div header nav ul li ul li a span  ,Portable Audio,0,11
html body div header nav ul li ul li a span  ,Projector,0,11
html body div header nav ul li ul li a span  ,Sound Bar,0,11
html body div header nav ul li ul li a span  ,Surround Sound System,0,11
html body div header nav ul li ul li a span  ,TV,0,11
html body div header nav ul li a span  ,Cameras,0,9
html body div header nav ul li ul li a span  ,Camcorder,0,11
html body div header nav ul li ul li a span  ,Camera Accessory,0,11
html body div header nav ul li ul li a span  ,Camera Lens,0,11
html body div header nav ul li ul li a span  ,Camera,0,11
html body div header nav ul li a span  ,More,0,9
html body div header nav ul li ul li a span  ,Computing,0,11
html body div header nav ul li ul li ul li a span  ,Desktop PC,0,13
html body div header nav ul li ul li ul li a span  ,"Internet, VPNs and Web Software",0,13
html body div header nav ul li ul li ul li a span  ,Laptop,0,13
html body div header nav ul li ul li ul li a span  ,Monitor,0,13
html body div header nav ul li ul li ul li a span  ,PC Component,0,13
html body div header nav ul li ul li ul li a span  ,Peripheral,0,13
html body div header nav ul li ul li ul li a span  ,Printer,0,13
html body div header nav ul li ul li ul li a span  ,Routers and Networking,0,13
html body div header nav ul li ul li ul li a span  ,Software,0,13
html body div header nav ul li ul li a span  ,Mobile,0,11
html body div header nav ul li ul li ul li a span  ,GPS and Sat Nav,0,13
html body div header nav ul li ul li ul li a span  ,Mobile App,0,13
html body div header nav ul li ul li ul li a span  ,Mobile Phone Accessory,0,13
html body div header nav ul li ul li ul li a span  ,Mobile Phone,0,13
html body div header nav ul li ul li ul li a span  ,Tablet,0,13
html body div header nav ul li ul li ul li a span  ,Wearables and Fitness,0,13
html body div header nav ul li ul li a span  ,Home Appliances,0,11
html body div header nav ul li ul li ul li a span  ,Blender,0,13
html body div header nav ul li ul li ul li a span  ,Coffee Machine,0,13
html body div header nav ul li ul li ul li a span  ,Cooker,0,13
html body div header nav ul li ul li ul li a span  ,Dishwasher,0,13
html body div header nav ul li ul li ul li a span  ,Fan,0,13
html body div header nav ul li ul li ul li a span  ,Freezer,0,13
html body div header nav ul li ul li ul li a span  ,Fridge,0,13
html body div header nav ul li ul li ul li a span  ,Fridge Freezer,0,13
html body div header nav ul li ul li ul li a span  ,Garden Tool,0,13
