tag,content,label,depth
html body div div div div header div div div div div ul li a span  ,Sign In,0,16
html body div div div div header div div div div div ul li a span  ,Pro,0,16
html body div div div div header div div div div div ul li a span  ,Watchlist,0,16
html body div div div div header div div div div div ul li a span  ,Make It,0,16
html body div div div div header div div div div div ul li a span  ,USA,0,16
html body div div div div header div div div div div ul li a span  ,INTL,0,16
html body div div div div header div div div div div div div div a span  ,Markets,0,17
html body div div div div header div div div div div div div div a span  ,Business News,0,17
html body div div div div header div div div div div div div div a span  ,Investing,0,17
html body div div div div header div div div div div div div div a span  ,Tech,0,17
html body div div div div header div div div div div div div div a span  ,Politics,0,17
html body div div div div header div div div div div div div div a span  ,CNBC TV,0,17
html body div div h2 a span  ,Politics,0,7
html body div div h2 div ul li a span  ,White House,0,10
html body div div h2 div ul li a span  ,Policy,0,10
html body div div h2 div ul li a span  ,Defense,0,10
html body div div h2 div ul li a span  ,Congress,0,10
html body div div h2 div ul li a span  ,Elections,0,10
html body div div h2 div ul li a span  ,Europe,0,10
html body div div h2 div ul li a span  ,China,0,10
html body div div h2 div ul li a span  ,Asia,0,10
html body div div h2 div ul li a span  ,World,0,10
html body div div div div h1 span  ,Trump to meet with Rod Rosenstein Thursday after conflicting reports about deputy attorney general's departure,1,8
html body div div div div div div div ul li span  ,"Deputy Attorney General Rod Rosenstein is resigning, according to Axios, which cited a source familiar with the matter.",1,12
html body div div div div div div div ul li span  ,"NBC News, however, says Rosenstein will refuse to resign if asked to do so.",1,12
html body div div div div div div div ul li span  ,"President Donald Trump will meet with Rosenstein on Thursday, the White House said in response to the reports.",1,12
html body div div div div div a span  ,Dan Mangan,1,9
html body div div div div div span  ,|,0,8
html body div div div div div a span  ,Jacob Pramuk,1,9
html body div div div div div span  ,|,0,8
html body div div div div div a span  ,Kevin Breuninger,1,9
html body div div div div time span  ,Published 19 Hours Ago,1,8
html body div div div div time span  ,Updated 10 Hours Ago,1,8
html body div div div div span  ,CNBC.com,0,7
html body div div section div article div div div div div div span span  ,show chapters,0,15
html body div div section div article div div div div div a div span  ,Deputy AG Rod Rosenstein to meet with President Trump Thursday over Times article,0,15
html body div div section div article div div div div div a div time span  ,13 Hours Ago | 01:25,0,16
html body div div section div article div div div div p span  ,President,1,13
html body div div section div article div div div div p a span  ,Donald Trump,1,14
html body div div section div article div div div div p span  ,will meet with Deputy Attorney General,1,13
html body div div section div article div div div div p a span  ,Rod Rosenstein,1,14
html body div div section div article div div div div p span  ,on Thursday amid swirling reports that the No. 2 Justice Department official's departure is imminent.,1,13
html body div div section div article div div div div p span  ,"""At the request of Deputy Attorney General Rod Rosenstein, he and President Trump had an extended conversation to discuss the recent news stories,"" White House press secretary Sarah Huckabee Sanders said in a statement.",1,13
html body div div section div article div div div div p span  ,"""Because the President is at the United Nations General Assembly and has a full schedule with leaders from around the world, they will meet on Thursday when the President returns to Washington, D.C.""",1,13
html body div div section div article div div div div p span  ,"Axios published a bombshell report Monday that Rosenstein is resigning, citing sources with knowledge.",1,13
html body div div section div article div div div div p span  ,"But the report was contradicted by other news outlets, including from NBC News' Pete Williams, who reported that Rosenstein would not resign of his own accord after his off-the-cuff comments about possibly recording and removing Trump were revealed last week.",1,13
html body div div section div article div div div div p span  ,"He will only depart if the White House fired him and will refuse to resign if asked to do so, Williams reported. News of Rosenstein's potential departure was a ""huge shock"" to the Justice Department, Williams added.",1,13
html body div div section div article div div div div p span  ,"Although Trump has sharply criticized Rosenstein over the Russia probe, his departure could create a big problem for the White House: filling the position six weeks before the crucial midterm elections.",1,13
html body div div section div article div div div div p span  ,A,1,13
html body div div section div article div div div div p a span  ,Justice Department official told The New York Times,1,14
