tag,content,label,depth
html body div div div div nav a span  ,日本語,0,9
html body div div div div nav a span  ,Los Dodgers,0,9
html body div div div div span  ,The Official Site of the Los Angeles Dodgers,0,7
html body div div div div div nav a span  ,News,0,10
html body div div div div div nav a span  ,Video,0,10
html body div div div div div nav a span  ,Scores,0,10
html body div div div div div nav a span  ,Tickets,0,10
html body div div div div div nav a span  ,Schedule,0,10
html body div div div div div nav a span  ,Stats,0,10
html body div div div div div nav a span  ,Roster,0,10
html body div div div div div nav a span  ,Community,0,10
html body div div div div div nav a span  ,Fans,0,10
html body div div div div div nav a span  ,Dodger Stadium,0,10
html body div div div div div nav a span  ,Apps,0,10
html body div div div div div nav a span  ,Shop,0,10
html body div div div div div nav a span  ,MLB.TV,0,10
html body div div div div div nav a span  ,Fantasy,0,10
html body div div div div div nav a span  ,Teams,0,10
html body div div div div div nav a span  ,Rewards,0,10
html body div div div div div nav ul li a span  ,News,0,12
html body div div div div div nav ul li a span  ,Video,0,12
html body div div div div div nav ul li a span  ,Scores,0,12
html body div div div div div nav ul li a span  ,Tickets,0,12
html body div div div div div nav ul li a span  ,Schedule,0,12
html body div div div div div nav ul li a span  ,Stats,0,12
html body div div div div div nav ul li a span  ,Roster,0,12
html body div div div div div nav ul li a span  ,Community,0,12
html body div div div div div nav ul li a span  ,Fans,0,12
html body div div div div div nav ul li a span  ,Dodger Stadium,0,12
html body div div div div div nav ul li a span  ,Apps,0,12
html body div div div div div nav ul li a span  ,Shop,0,12
html body div div div div div nav ul li a span  ,MLB.TV,0,12
html body div div div div div nav ul li a span  ,Fantasy,0,12
html body div div div div div nav ul li a span  ,Teams,0,12
html body div div div div div nav ul li a span  ,Rewards,0,12
html body div div div section header h2 span  ,Dodgers Roster & Staff,1,9
html body div div div section div div nav ul li a span  ,Active,0,13
html body div div div section div div nav ul li a span  ,Active,0,13
html body div div div section div div nav ul li a span  ,40-man,0,13
html body div div div section div div nav ul li a span  ,40-man,0,13
html body div div div section div div nav ul li a span  ,Coaches,0,13
html body div div div section div div nav ul li a span  ,Coaches,0,13
html body div div div section div div nav ul li a span  ,Transactions,0,13
html body div div div section div div nav ul li a span  ,Moves,0,13
html body div div div section div section h4 span  ,Pitchers,1,10
html body div div div section div section table thead tr th abbr span  ,#,1,14
html body div div div section div section table thead tr th span  ,Name,1,13
html body div div div section div section table thead tr th abbr span  ,B/T,1,14
html body div div div section div section table thead tr th abbr span  ,Ht,1,14
html body div div div section div section table thead tr th abbr span  ,Wt,1,14
html body div div div section div section table thead tr th abbr span  ,DOB,1,14
html body div div div section div section table tbody tr td span  ,75,1,13
html body div div div section div section table tbody tr td a span  ,Scott Alexander,1,14
html body div div div section div section table tbody tr td span  ,L/L,1,13
html body div div div section div section table tbody tr td span  ,"6'2""",1,13
html body div div div section div section table tbody tr td span  ,190lbs,1,13
html body div div div section div section table tbody tr td span  ,7/10/89,1,13
html body div div div section div section table tbody tr td span  ,52,1,13
html body div div div section div section table tbody tr td a span  ,Pedro Baez,1,14
html body div div div section div section table tbody tr td span  ,R/R,1,13
html body div div div section div section table tbody tr td span  ,"6'0""",1,13
html body div div div section div section table tbody tr td span  ,230lbs,1,13
html body div div div section div section table tbody tr td span  ,3/11/88,1,13
html body div div div section div section table tbody tr td span  ,21,1,13
html body div div div section div section table tbody tr td a span  ,Walker Buehler,1,14
html body div div div section div section table tbody tr td span  ,R/R,1,13
html body div div div section div section table tbody tr td span  ,"6'2""",1,13
html body div div div section div section table tbody tr td span  ,175lbs,1,13
html body div div div section div section table tbody tr td span  ,7/28/94,1,13
html body div div div section div section table tbody tr td span  ,47,1,13
html body div div div section div section table tbody tr td a span  ,JT Chargois,1,14
html body div div div section div section table tbody tr td span  ,S/R,1,13
html body div div div section div section table tbody tr td span  ,"6'3""",1,13
html body div div div section div section table tbody tr td span  ,200lbs,1,13
html body div div div section div section table tbody tr td span  ,12/3/90,1,13
html body div div div section div section table tbody tr td span  ,54,1,13
html body div div div section div section table tbody tr td a span  ,Tony Cingrani,1,14
html body div div div section div section table tbody tr td span  ,L/L,1,13
html body div div div section div section table tbody tr td span  ,"6'4""",1,13
html body div div div section div section table tbody tr td span  ,214lbs,1,13
html body div div div section div section table tbody tr td span  ,7/5/89,1,13
html body div div div section div section table tbody tr td span  ,64,1,13
html body div div div section div section table tbody tr td a span  ,Caleb Ferguson,1,14
html body div div div section div section table tbody tr td span  ,R/L,1,13
html body div div div section div section table tbody tr td span  ,"6'3""",1,13
html body div div div section div section table tbody tr td span  ,215lbs,1,13
html body div div div section div section table tbody tr td span  ,7/2/96,1,13
html body div div div section div section table tbody tr td span  ,46,1,13
html body div div div section div section table tbody tr td a span  ,Josh Fields,1,14
html body div div div section div section table tbody tr td span  ,R/R,1,13
html body div div div section div section table tbody tr td span  ,"6'0""",1,13
