tag,content,label,depth
html body header div div div div section ul li a span  ,Home,0,12
html body header div div div div section ul li a span  ,News,0,12
html body header div div div div section ul li section div a span  ,In News,0,14
html body header div div div div section ul li section ul li a span  ,2018 Elections,0,15
html body header div div div div section ul li section ul li a span  ,Crime,0,15
html body header div div div div section ul li section ul li a span  ,Texas Legislature,0,15
html body header div div div div section ul li section ul li a span  ,Politics,0,15
html body header div div div div section ul li section ul li a span  ,Education,0,15
html body header div div div div section ul li section ul li a span  ,Investigations,0,15
html body header div div div div section ul li a span  ,Business,0,12
html body header div div div div section ul li section div a span  ,In Business,0,14
html body header div div div div section ul li section ul li a span  ,Real Estate,0,15
html body header div div div div section ul li section ul li a span  ,Airlines,0,15
html body header div div div div section ul li section ul li a span  ,Retail,0,15
html body header div div div div section ul li section ul li a span  ,Health Care,0,15
html body header div div div div section ul li section ul li a span  ,Technology,0,15
html body header div div div div section ul li section ul li a span  ,Energy,0,15
html body header div div div div section ul li section ul li a span  ,Top 100 Workplaces,0,15
html body header div div div div section ul li a span  ,Sports,0,12
html body header div div div div section ul li a span  ,Entertainment,0,12
html body header div div div div section ul li a span  ,Life,0,12
html body header div div div div section ul li section div a span  ,In Life,0,14
html body header div div div div section ul li section ul li a span  ,Cooking,0,15
html body header div div div div section ul li section ul li a span  ,Home,0,15
html body header div div div div section ul li section ul li a span  ,Gardening,0,15
html body header div div div div section ul li section ul li a span  ,Travel,0,15
html body header div div div div section ul li section ul li a span  ,Better Living,0,15
html body header div div div div section ul li section ul li a span  ,Texana,0,15
html body header div div div div section ul li section ul li a span  ,Style,0,15
html body header div div div div section ul li a span  ,Arts,0,12
html body header div div div div section ul li section div a span  ,In Arts,0,14
html body header div div div div section ul li section ul li a span  ,Performing Arts,0,15
html body header div div div div section ul li section ul li a span  ,Visual Arts,0,15
html body header div div div div section ul li section ul li a span  ,Classical Music,0,15
html body header div div div div section ul li section ul li a span  ,Books,0,15
html body header div div div div section ul li section ul li a span  ,Architecture,0,15
html body header div div div div section ul li section ul li a span  ,Opera,0,15
html body header div div div div section ul li a span  ,Opinion,0,12
html body header div div div div section ul li section div a span  ,In Opinion,0,14
html body header div div div div section ul li section ul li a span  ,Editorials,0,15
html body header div div div div section ul li section ul li a span  ,Commentary,0,15
html body header div div div div section ul li section ul li a span  ,Letters to the Editor,0,15
html body header div div div div section ul li section ul li a span  ,Dallas' North-South Gap,0,15
html body header div div div div section ul li a span  ,Photos,0,12
html body header div div div div section ul li a span  ,Videos,0,12
html body header div div div div section ul li a span  ,Weather,0,12
html body header div div div div section ul li a span  ,Obituaries,0,12
html body header div div div div section ul li a span  ,Autos,0,12
html body header div div div div section ul li a span  ,Real Estate,0,12
html body header div div div div section ul li a span  ,Jobs,0,12
html body header div div div div section ul li a span  ,Classifieds,0,12
html body header div div div div section ul li a span  ,DMN Store,0,12
html body header div div div div section ul li a span  ,Public Notices,0,12
html body header div div div div div div a span  ,Subscribe Now,0,11
html body header div div div div div div ul li a span  ,Sign In,0,13
html body header div div div div div div ul li a span  ,Today's ePaper,0,13
html body header div div div div div div ul li a span  ,Subscribe,0,13
html body header div div div div div div ul li a span  ,Contact Us,0,13
html body header div div div aside h4 span  ,Connect With Us,0,9
html body header div div div aside ul li a span  ,Facebook,0,11
html body header div div div aside ul li a span  ,Twitter,0,11
html body header div div div aside ul li a span  ,Instagram,0,11
html body header div div div aside ul li a span  ,YouTube,0,11
html body header div div div section ul li h4 a span  ,News,0,12
html body header div div div section ul li a span  ,2018 Elections,0,11
html body header div div div section ul li a span  ,Crime,0,11
html body header div div div section ul li a span  ,Texas Legislature,0,11
html body header div div div section ul li a span  ,Politics,0,11
html body header div div div section ul li a span  ,Education,0,11
html body header div div div section ul li a span  ,Investigations,0,11
html body header div div div section div h4 a span  ,News,0,11
html body header div div div ul li a span  ,2018 Elections,0,10
html body header div div div ul li a span  ,Crime,0,10
html body header div div div ul li a span  ,Texas Legislature,0,10
html body header div div div ul li a span  ,Politics,0,10
html body header div div div ul li a span  ,Education,0,10
html body header div div div ul li a span  ,Investigations,0,10
html body header div div div aside h4 span  ,Connect With Us,0,9
html body header div div div aside ul li a span  ,Facebook,0,11
html body header div div div aside ul li a span  ,Twitter,0,11
html body header div div div aside ul li a span  ,Instagram,0,11
html body header div div div aside ul li a span  ,YouTube,0,11
html body header div div div section ul li a span  ,Home,0,11
html body header div div div section ul li a span  ,News,0,11
html body header div div div section ul li section ul li a span  ,2018 Elections,0,14
html body header div div div section ul li section ul li a span  ,Crime,0,14
html body header div div div section ul li section ul li a span  ,Texas Legislature,0,14
html body header div div div section ul li section ul li a span  ,Politics,0,14
html body header div div div section ul li section ul li a span  ,Education,0,14
html body header div div div section ul li section ul li a span  ,Investigations,0,14
html body header div div div section ul li a span  ,Business,0,11
html body header div div div section ul li a span  ,Sports,0,11
html body header div div div section ul li a span  ,Entertainment,0,11
html body header div div div section ul li a span  ,Life,0,11
html body header div div div section ul li a span  ,Arts,0,11
html body header div div div section ul li a span  ,Opinion,0,11
html body header div div div section ul li a span  ,Photos,0,11
html body header div div div section ul li a span  ,Videos,0,11
html body header div div div section ul li a span  ,Weather,0,11
html body header div div div section ul li a span  ,Obituaries,0,11
html body header div div div section ul li a span  ,Autos,0,11
html body header div div div section ul li a span  ,Real Estate,0,11
html body header div div div section ul li a span  ,Jobs,0,11
html body header div div div section ul li a span  ,Classifieds,0,11
html body header div div div section ul li a span  ,DMN Store,0,11
html body header div div div section ul li a span  ,Public Notices,0,11
html body header div div div a span  ,Subscribe,0,8
html body header div nav h5 span  ,All Topics,0,7
html body header div nav ul li a span  ,Home,0,9
html body header div nav ul li a span  ,News,0,9
html body header div nav ul li ul li a span  ,2016 Presidential Election,0,11
html body header div nav ul li ul li a span  ,2018 Elections,0,11
html body header div nav ul li ul li a span  ,Accidental Death,0,11
html body header div nav ul li ul li a span  ,Addison,0,11
html body header div nav ul li ul li a span  ,Affordable Housing,0,11
html body header div nav ul li ul li a span  ,Allen,0,11
html body header div nav ul li ul li a span  ,Animals,0,11
html body header div nav ul li ul li a span  ,Arlington,0,11
html body header div nav ul li ul li a span  ,Associated Press,0,11
html body header div nav ul li ul li a span  ,Balch Springs,0,11
html body header div nav ul li ul li a span  ,Baylor,0,11
html body header div nav ul li ul li a span  ,Bedford,0,11
html body header div nav ul li ul li a span  ,Boy Scouts,0,11
