tag,content,label,depth
html body div div ul li div div a span  ,News,0,10
html body div div ul li div div a span  ,TV,0,10
html body div div ul li div div ul li ul li a span  ,Love Island,0,14
html body div div ul li div div ul li ul li a span  ,Loose Women,0,14
html body div div ul li div div ul li ul li a span  ,This Morning,0,14
html body div div ul li div div ul li ul li a span  ,EastEnders,0,14
html body div div ul li div div ul li ul li a span  ,Coronation Street,0,14
html body div div ul li div div ul li ul li a span  ,Emmerdale,0,14
html body div div ul li div div ul li ul li a span  ,Hollyoaks,0,14
html body div div ul li div div a span  ,Pics,0,10
html body div div ul li div div a span  ,Royal,0,10
html body div div ul li div div ul li ul li a span  ,Royal News,0,14
html body div div ul li div div ul li ul li a span  ,Royal latest,0,14
html body div div ul li div div a span  ,Lifestyle,0,10
html body div div ul li div div ul li ul li a span  ,Mum & Baby,0,14
html body div div ul li div div ul li ul li a span  ,Beauty,0,14
html body div div ul li div div ul li ul li a span  ,Fashion,0,14
html body div div ul li div div ul li ul li a span  ,Fit,0,14
html body div div ul li div div ul li ul li a span  ,Horoscopes,0,14
html body div div ul li div div ul li ul li a span  ,On The Beach,0,14
html body div div ul li div div a span  ,Features,0,10
html body div div ul li div div a span  ,Win!,0,10
html body div div ul li div div ul li ul li a span  ,Competitions,0,14
html body div div ul li div div ul li ul li a span  ,Lottery,0,14
html body div div ul li div div a span  ,A-Z,0,10
html body div div ul li div div a span  ,Games,0,10
html body div div ul li div div a span  ,Shop,0,10
html body div div ul li div div a span  ,Subscribe,0,10
html body div div ul li div div a span  ,More,0,10
html body div div ul li div div div form ul li span  ,Search,0,13
html body div div div ul li a span  ,Become A Fan,0,9
html body div div div ul li a span  ,Follow Us,0,9
html body div div div ul li a span  ,Follow Us,0,9
html body div div div ul li span a span  ,Home,0,10
html body div div div ul li span a span  ,News,0,10
html body div div div ul li span a span  ,TV,0,10
html body div div div ul li ul a li span  ,Loose Women,0,11
html body div div div ul li ul a li span  ,This Morning,0,11
html body div div div ul li ul a li span  ,EastEnders,0,11
html body div div div ul li ul a li span  ,Coronation Street,0,11
html body div div div ul li ul a li span  ,Emmerdale,0,11
html body div div div ul li ul a li span  ,Hollyoaks,0,11
html body div div div ul li ul a li span  ,Love Island,0,11
html body div div div ul li span a span  ,Pics,0,10
html body div div div ul li span a span  ,Royal,0,10
html body div div div ul li ul a li span  ,Royal News,0,11
html body div div div ul li ul a li span  ,Royal latest,0,11
html body div div div ul li span a span  ,Lifestyle,0,10
html body div div div ul li ul a li span  ,Beauty,0,11
html body div div div ul li ul a li span  ,Fashion,0,11
html body div div div ul li ul a li span  ,Fit,0,11
html body div div div ul li ul a li span  ,Horoscopes,0,11
html body div div div ul li ul a li span  ,On The Beach,0,11
html body div div div ul li ul a li span  ,Mum & Baby,0,11
html body div div div ul li span a span  ,Features,0,10
html body div div div ul li span a span  ,Win!,0,10
html body div div div ul li ul a li span  ,Lottery,0,11
html body div div div ul li ul a li span  ,Competitions,0,11
html body div div div ul li span a span  ,A-Z,0,10
html body div div div ul li span a span  ,Games,0,10
html body div div div ul li span a span  ,Shop,0,10
