tag,content,label,depth
html body div span  ,Accessibility links,0,4
html body div ul li a span  ,Skip to main content,0,7
html body div ul li a span  ,Keyboard shortcuts for audio player,0,7
html body header div div a span  ,NPR,0,7
html body header div div a span  ,NPR,0,7
html body header div div a span  ,NPR Music,0,7
html body header div div a span b span  ,NPR,0,9
html body header div div a span  ,Books,0,7
html body header div div a span b span  ,NPR,0,9
html body header div div a span  ,About,0,7
html body header div div a span b span  ,NPR,0,9
html body header div div a span  ,Podcast Directory,0,7
html body header div div div a span  ,Search,0,8
html body header div div nav div ul li a span  ,NPR Home,0,11
html body header div div nav div ul li div a span  ,Set station,0,12
html body header div div nav div ul li a span  ,News,0,11
html body header div div nav div ul li a span  ,Arts & Life,0,11
html body header div div nav div ul li a span  ,Music,0,11
html body header div div nav div ul li a span  ,Topics,0,11
html body header div div nav div ul li a span  ,Programs,0,11
html body header div div nav div ul li a b span  ,& Podcasts,0,12
html body header div div nav div ul li a span  ,NPR Music,0,11
html body header div div nav div ul li a span  ,News,0,11
html body header div div nav div ul li a span  ,Features,0,11
html body header div div nav div ul li a span  ,New Music,0,11
html body header div div nav div ul li a span  ,Video,0,11
html body header div div nav div ul li a span  ,Tiny Desk,0,11
html body header div div nav div ul li a span  ,NPR Books,0,11
html body header div div nav div ul li a b span  ,Author,0,12
html body header div div nav div ul li a span  ,Interviews,0,11
html body header div div nav div ul li a span  ,Find Books,0,11
html body header div div nav div ul li a span  ,Reviews,0,11
html body header div div nav div ul li a span  ,About NPR,0,11
html body header div div nav div ul li a span  ,Overview,0,11
html body header div div nav div ul li a span  ,Connect,0,11
html body header div div nav div ul li a span  ,Support,0,11
html body header div div nav div ul li a span  ,Press,0,11
html body header div div nav div ul li a span  ,Careers,0,11
html body header div div nav div ul li a span  ,Podcast Directory,0,11
html body header div div nav div ul li a span  ,Categories,0,11
html body header div div nav div ul li div a span  ,Set station,0,12
html body header div div nav div ul li a b span  ,NPR,0,12
html body header div div nav div ul li a span  ,Shop,0,11
html body header div div nav div a span  ,Back,0,9
html body header div div nav div div span a span  ,News,0,11
html body header div div nav div div ul li a span  ,National,0,12
html body header div div nav div div ul li a span  ,World,0,12
html body header div div nav div div ul li a span  ,Politics,0,12
