tag,content,label,depth
html body div header div div a span  ,StyleCaster,0,8
html body div header div div a span  ,StyleCaster,0,8
html body div header div div div ul li a span  ,Fashion,0,11
html body div header div div div ul li a span  ,Beauty,0,11
html body div header div div div ul li a span  ,Lifestyle,0,11
html body div header div div div ul li a span  ,Entertainment,0,11
html body div header div div div ul li a span  ,SC,0,11
html body div header div div div ul li a span  ,tv,0,11
html body div header div div ul li div a span  ,StyleCaster,0,11
html body div div div div div a span  ,StyleCaster,0,9
html body div div div div div a span  ,StyleCaster,0,9
html body div div div div div div ul li a span  ,Fashion,0,12
html body div div div div div div ul li a span  ,Beauty,0,12
html body div div div div div div ul li a span  ,Lifestyle,0,12
html body div div div div div div ul li a span  ,Entertainment,0,12
html body div div div div div div ul li a span  ,SC,0,12
html body div div div div div div ul li a span  ,tv,0,12
html body div div div div div ul li div a span  ,StyleCaster,0,12
html body div div div div div div a span  ,StyleCaster,0,10
html body div div div div div div span  ,Share,0,9
html body div div div div div div div ul li a span  ,Facebook,0,13
html body div div div div div div div ul li a span  ,Pinterest,0,13
html body div div div div div div div ul li a span  ,Twitter,0,13
html body div div div div div div div ul li a span  ,Tumblr,0,13
html body div div div div div div h2 span  ,People Are Mommy-Shaming Cindy Crawford After Kaia Gerber Took a Near-ToplessÂ Selfie,0,10
html body div div div div div div span  ,What's hot,0,9
html body div div div div div div div div a div div p span  ,Are Kylie & Caitlyn Jenner Feuding Over the Same Skin...,0,15
html body div div div div div div div div a div div p span  ,Bella Thorne Calls Out Paparazzi for Trying to Catch...,0,15
html body div div div div div div div div a div div p span  ,Fashion & Beauty Hacks Royals Use to Avoid Wardrobe...,0,15
html body div div div div div div div div a div div p span  ,10 Drugstore Beauty Products the Hadid Sisters Still...,0,15
html body div div div div div div div div a div div p span  ,Kaia Gerber Inked Her First-Ever Tattooâ€”& It's Oh-...,0,15
html body div div div div div div a span  ,StyleCaster,0,10
html body div div div div div div article div div header h1 span  ,People Are Mommy-Shaming Cindy Crawford After Kaia Gerber Took a Near-ToplessÂ Selfie,1,14
html body div div div div div div article div div header div div div ul li a span  ,Facebook,0,19
html body div div div div div div article div div header div div div ul li a span  ,Pinterest,0,19
html body div div div div div div article div div header div div div ul li a span  ,Twitter,0,19
html body div div div div div div article div div header div div div ul li a span  ,Tumblr,0,19
html body div div div div div div article div div header div div div ul li span  ,0,0,18
html body div div div div div div article div div header div div div span  ,by,0,16
html body div div div div div div article div div header div div div span span a span  ,Jason Pham,1,19
html body div div div div div div article div div header div div div div span  ,96 Shares,0,17
html body div div div div div div article div div header div div div span  ,1 year ago,0,16
html body div div div div div div article div div header div span  ,Photo:,1,14
html body div div div div div div article div div header div span  ,Getty Images,1,14
html body div div div div div div article div div div p strong span  ,Kaia Gerber,1,15
html body div div div div div div article div div div p span  ,"may come from supermodel blood, but a recent selfie of hers is likely not getting the kind of attention she predicted. The 15-year-old sparked major outrage after she posted a near-topless photo of herself on Instagramâ€”but instead of the backlash being directed at her, itâ€™s actually pointed at her supermodel mom,",1,14
html body div div div div div div article div div div p strong span  ,Cindy Crawford,1,15
html body div div div div div div article div div div p span  ,.,1,14
html body div div div div div div article div div div h2 span  ,MORE:,0,14
html body div div div div div div article div div div h2 a span  ,10 of Kaia Gerberâ€™s Absolute Best Hair and Makeup Moments,0,15
html body div div div div div div article div div div p span  ,"Yup. The mommy-shamers are in full force again and this time their target is the 51-year-old supermodel. Hereâ€™s what happened: A few days ago, Gerber, like the teenager she is, felt like taking a selfie, so she headed to the bathroom for its A-plus lighting. For the most part, the selfie looked fine. Gerberâ€™s smokey makeup was on-point and her newly cut shag hair was perfectly tousled.",1,14
html body div div div div div div article div div div p span  ,"Where the controversy came in is with what Gerber was wearing and how she posed. In the photo, Gerber sported an oversized white bathrobe, which she draped loosely over her shoulders. Like people are under bathrobes, the up-and-coming model likely was nude, which is why the draped robe appeared to fall just shy of exposing her breasts.",1,14
html body div div div div div div article div div div div p span  ,Credit: Instagram |,1,15
html body div div div div div div article div div div div p a span  ,@kaiagerber,1,16
html body div div div div div div article div div div h2 span  ,MORE:,0,14
html body div div div div div div article div div div h2 a span  ,Kaia Gerberâ€™s New Shag Haircut Is Giving Us Serious Summer Vibes,0,15
html body div div div div div div article div div div p span  ,"Though no private parts were visible in Gerberâ€™s photo, that didnâ€™t stop the Internetâ€™s mommy-shamers from coming down hard on her famous momâ€™s parenting choices. Considering Gerberâ€™s age, a majority of the comments slammed Crawford for allowing a 15-year-old to take such a racy selfie.",1,14
html body div div div div div div article div div div p span  ,"â€œI love Kaia with all my heart and she is gorgeous, but she is too young for this type of photo,â€ one said.",1,14
html body div div div div div div article div div div p span  ,"â€œIt was a matter of timeâ€¦ but I still hate to see this. Cindy â€” take the reins now before you canâ€™t anymore,â€ another added.",1,14
html body div div div div div div article div div div p span  ,"â€œIs she seriously 15?!! How can her parents allow her to exploit herself in this way,â€ a person commented.",1,14
html body div div div div div div article div div div p span  ,"â€œHer parents donâ€™t care,â€ another chimed. â€œLack of good parenting results in this false glorification of the selfâ€¦ she doesnâ€™t look like a 15-year-old girl. She looks like a woman, she teases like one, and she probably behaves like one. Itâ€™s all about the external image, an empty shell. They are craving for the wrong attention!â€",1,14
html body div div div div div div article div div div p span  ,"While Gerberâ€™s selfie is racier than we would typically expect from a 15-year-old, hardcore mommy-shaming is never the solution. Besides, itâ€™s hard to believe that random opinions on the Internet know better for Gerber than Crawford herself.",1,14
html body div div div div div div article div div div ul li div a span  ,share,0,17
html body div div div div div div article div div div ul li div a span  ,pin,0,17
html body div div div div div div article div div div ul li div a span  ,tweet,0,17
html body div div div div div div article div div div ul li div a span  ,tumblr,0,17
html body div div div div div div article div div div ul li div a span  ,0,0,17
html body div div div div div div article div div div ul li div a span  ,comments,0,17
html body div div div div div div article div div section div span  ,Tags:,0,14
html body div div div div div div article div div section div ul li a span  ,cindy crawford,0,17
html body div div div div div div article div div section div ul li a span  ,kaia gerber,0,17
html body div div div div div div article div div p span  ,Promoted Stories,0,13
html body div div div div div div article div div div div div div div span  ,Trending Now on,0,17
html body div div div div div div article div div div div div div div div div span  ,Sponsored,0,19
html body div div div div div div article div div div div div div div div div span  ,Sponsored,0,19
html body div div div div div div article div div div div div div div div div a div div div span  ,Targetâ€™s Launching a Crazy Cheap Skincare Line,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GreenRocket,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,11 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,I dontd think Skincare Line was the best description.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Every Single Jaw-Dropping Look from Princess Eugenieâ€™s Royal Wedding,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeCupcake,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,6d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,prncessÂ Beatrice evenÂ the queen was out too shine,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Delicious Scotch Cocktails to Cozy Up with Now that Fallâ€™s Officially Begun,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GoldTeepee,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,6d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"Sound Barrier 18mm High Quality Road Sound Barrier From FactorySoundBarrierFence is founded in 2011, is a leading manufacturer and supplier ofÂ sound barrier fenceÂ in China. Our company has been involved in production, research, development and creation of sound barrier fence for years. With years of continuous development and improvement, our company covers an area of 5,000 square meters.Sound Barriers 18mm High Quality Road Noise Barriers From Factory1).Available in many sizes2).Environment-friendly3).Offers complete design flexibility4).Significantly reduces noiseSound Barrier ProductsFlexible Sound Barriers High-Speed Way Noise Barriers/Soundproof FenceIso9001High Way Sound Barrier (Direct Factory Purchasing) for Construction SiteInterior Decorative Sound Barrier for Wholesale (China Manufacturer)Direct Supplier Highway Or Railway Noise Barrier Sound Barrier Wall Sound BarrierOurÂ Sound BarriersÂ Fence Building Soundproof Rubber Sound Barrier are often used in sports events noise, substation noise, acoustic engine blanket, sound barrier curtain, industrial noise reduction, drilling rigs and pile drivers, enclosures for granulators, sound absorption liner to treat existing enclosures, and so on.It operates strictly in the light of quality standard specified by ISO9001, and strictly conforms to the national mandatory product and technology of China. We can provide the inspection report for the sound barrier fence. SoundBarrierFence supplies high quality products a",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,How Jury Duty Saved My Sex Life,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeWheel,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,1d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,Can anyone give the complete changed look to our sofas,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Pumpkin Spice Makeup Dominated the Elle â€˜Women in Hollywoodâ€™ Red Carpet,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,PurplePlane,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,2d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,I am not really digging this orange make-up. I think it washes these women out. Not flattering.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,How Becoming a Mom Made Every Aspect of My Life Better,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,Orange Flask,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,3d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"I love you, and miss you! Love forever, Stacy Shain",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Kat Von D Brought Back a Discontinued Eyeshadow Color Thatâ€™s Perfect for Fall,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanMagnet,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,11 Oct,0,24
