tag,content,label,depth
html body title span  ,Ex-teacher Mary Kay Letourneau separates from former student years after sex scandal - The Washington Post,0,4
html body div div section div div div span  ,1,0,9
html body div div section div div div div p span  ,Desktop notifications are on Â |,0,11
html body div div section div div div div p a span  ,Turn off,0,12
html body div div section div div div p span  ,Get breaking news alerts from,0,10
html body div div section div div div p span  ,The Washington Post,0,10
html body div div section div div div div p span  ,Turn on desktop notifications?,0,11
html body div div section div div div div div span  ,Yes,0,11
html body div div section div div div div div span  ,Not now,0,11
html body div div section div div header nav div div ul li a span  ,Sections,0,15
html body div div section div div header nav div div ul li a span  ,Home,0,15
html body div div section div div header nav div div a div span  ,Democracy Dies in Darkness,0,14
html body div div section div div header nav div div div ul li a span  ,Try 1 month for $1,0,16
html body div div section div div header nav div div div ul li a span  ,Username,0,16
html body div div section div div header nav div div div ul li a span  ,Sign In,0,16
html body div div section div div header nav div div div ul div ul li a span  ,Account and Profile,0,18
html body div div section div div header nav div div div ul div ul li a span  ,Newsletters & Alerts,0,18
html body div div section div div header nav div div div ul div ul li a span  ,Gift Subscriptions,0,18
html body div div section div div header nav div div div ul div ul li a span  ,Contact Us,0,18
html body div div section div div header nav div div div ul div ul li a span  ,Help Desk,0,18
html body div div section div div header div ul li a span  ,Subscribe,0,13
html body div div section div div header div ul li a span  ,Account and Profile,0,13
html body div div section div div header div ul li a span  ,Newsletters & Alerts,0,13
html body div div section div div header div ul li a span  ,Gift Subscriptions,0,13
html body div div section div div header div ul li a span  ,Contact Us,0,13
html body div div section div div header div ul li a span  ,Help Desk,0,13
html body div div section div div div div ul li a span  ,Accessibility for screenreader,0,13
html body div div section div div div span div a div span  ,Share on Google Plus,0,13
html body div div section div div div span div a div span  ,Share on Facebook,0,13
html body div div section div div div span div a div span  ,Share on Twitter,0,13
html body div div section div div div span div a div span  ,Share on Google Plus,0,13
html body div div section div div div span div a div span  ,Share via Email,0,13
html body div div section div div div span div a div span  ,Share on LinkedIn,0,13
html body div div section div div div span div a div span  ,Share on Pinterest,0,13
html body div div section div div div span div a div span  ,Share on Tumblr,0,13
html body div div section div div div div div div span  ,Resize Text,0,12
html body div div section div div div div div a div span  ,Print Article,0,13
html body div div section div div div div div a div span  ,Comments,0,13
html body div div section div div div div a span  ,Morning Mix,0,11
html body div div section div div div div div h1 span  ,Ex-teacher Mary Kay Letourneau separates from former student years after sex scandal,1,12
html body div div section div div div div div div div span  ,By,1,13
html body div div section div div div div div div div a span  ,Amber Ferguson,1,14
html body div div section div div div div div div div div a span  ,Amber Ferguson,0,15
html body div div section div div div div div div div div div span  ,Digital video editor on Morning Mix,0,15
html body div div section div div div div div div div div div a span  ,Email,0,16
html body div div section div div div div div div div div div a span  ,Bio,0,16
html body div div section div div div div div div div div div a span  ,Follow,0,16
html body div div section div div div span  ,"May 31, 2017",1,9
html body div div section div div article div span  ,"Mary Kay Letourneau, right, and Vili Fualaau at their home in the Puget Sound area of Seattle in 2005. (Entertainment Tonight/Insider via AP)",0,10
html body div div section div div article p span  ,"Back in 1996, Mary Kay Letourneau, 34, was a married mother of four who taught at a Seattle elementary school. Vili Fualaau was a 12-year-old sixth grade student in her class. They began a sexual and romantic relationship that would lead to nationwide television coverage, multiple jail stints, books about forbidden love, two children and in 2005, a marriage.",1,10
html body div div section div div article p span  ,"Now, Letourneau and her husband, Fualaau, are making yet another tabloid headline ??? they are legally separating,",1,10
html body div div section div div article p a span  ,according to TMZ,1,11
html body div div section div div article p span  ,.,1,10
