tag,content,label,depth
html body ul li a span  ,news,0,6
html body ul li a span  ,tech,0,6
html body ul li a span  ,spaceflight,0,6
html body ul li a span  ,science & astronomy,0,6
html body ul li a span  ,search for life,0,6
html body ul li a span  ,skywatching,0,6
html body ul li a span  ,video,0,6
html body ul li a span  ,Entertainment,0,6
html body div header div div div div nav ul li a span  ,news,0,13
html body div header div div div div nav ul li a span  ,tech,0,13
html body div header div div div div nav ul li a span  ,spaceflight,0,13
html body div header div div div div nav ul li a span  ,science & astronomy,0,13
html body div header div div div div nav ul li a span  ,search for life,0,13
html body div header div div div div nav ul li a span  ,skywatching,0,13
html body div header div div div div nav ul li a span  ,video,0,13
html body div header div div div div nav ul li a span  ,Entertainment,0,13
html body div div div nav span a span  ,news,0,9
html body div div div nav span a span  ,tech,0,9
html body div div div nav span a span  ,spaceflight,0,9
html body div div div nav span a span  ,science & astronomy,0,9
html body div div div nav span a span  ,search for life,0,9
html body div div div nav span a span  ,skywatching,0,9
html body div div div nav span a span  ,video,0,9
html body div div div nav span a span  ,Entertainment,0,9
html body div div div div article div ul li a span  ,Space.com,0,12
html body div div div div article div ul li a span  ,Science & Astronomy,0,12
html body div div div div article div div strong span  ,Reference:,1,11
html body div div div div article div h1 span  ,Solar Eclipses: When Is the Next One?,1,10
html body div div div div article div div span  ,By,0,10
html body div div div div article div div span a span  ,"Joe Rao, Space.com Skywatching Columnist",1,12
html body div div div div article div div span  ,|,0,10
html body div div div div article div div time span  ,"August 20, 2018 09:30am ET",1,11
html body div div div div article div div div div ul li span  ,0,0,14
html body div div div div article div div div div ul li span  ,0,0,14
html body div div div div article div div div div ul li span  ,MORE,0,14
html body div div div div article div div div figure figcaption div span  ,"Skywatcher James Tse snapped this view of the partial solar eclipse on Nov. 25, 2011 from Christchurch, New Zealand.",1,14
html body div div div div article div div div figure figcaption cite span  ,Credit: James Tse,1,14
html body div div div div article div div div div p em strong span  ,Editor's note:,1,15
html body div div div div article div div div div p em span  ,"The Great American Solar Eclipse was on Aug. 21, 2017. It swept across the continental United States from Oregon to Georgia.",1,14
html body div div div div article div div div div p em a span  ,See our full coverage.,1,15
html body div div div div article div div div div p em span  ,Another total solar eclipse will be seen,1,14
html body div div div div article div div div div p em a span  ,across the United States in 2024,1,15
html body div div div div article div div div div p em span  ,.,1,14
html body div div div div article div div div div p span  ,"A solar eclipse occurs when the moon gets between Earth and the sun, and the moon casts a shadow over Earth. A solar eclipse can only take place at the phase of new moon, when the moon passes directly between the sun and Earth and its shadows fall upon Earth’s surface. But whether the alignment produces a total solar eclipse, a partial solar eclipse or an annular solar eclipse depends on several factors, all explained below.",1,13
html body div div div div article div div div div p span  ,The fact that an eclipse can occur at all is a fluke of celestial mechanics and time. Since the,1,13
html body div div div div article div div div div p a span  ,moon formed about 4.5 billion years ago,1,14
html body div div div div article div div div div p span  ,", it has been gradually moving away from Earth (by about 1.6 inches, or 4 centimeters per year). Right now the moon is at the perfect distance to appear in our sky exactly the same size as the sun, and therefore block it out. But this is not always true.",1,13
html body div div div div article div div div div h2 span  ,When is the next solar eclipse?,1,13
html body div div div div article div div div div p span  ,"The next solar eclipse is a partial eclipse that will take place on Jan. 5-6, 2019. It will be visible from northeast Asia, the Pacific Ocean and parts of Alaska. A total solar eclipse will occur on July 2, 2019 in South America. To find out about upcoming solar eclipses and how to see them,",1,13
html body div div div div article div div div div p a span  ,check our guide,1,14
html body div div div div article div div div div p span  ,.,1,13
html body div div div div article div div div div figure figcaption div span  ,"How Solar Eclipses Work: When the moon covers up the sun, skywatchers delight in the opportunity to see a rare spectacle.",1,15
html body div div div div article div div div div figure figcaption div a span  ,See how solar eclipses occur in this Space.com infographic,1,16
html body div div div div article div div div div figure figcaption div span  ,.,1,15
html body div div div div article div div div div figure figcaption cite span  ,"Credit: Karl Tate, SPACE.com Contributor",1,15
html body div div div div article div div div div h2 span  ,Types of solar eclipses,1,13
html body div div div div article div div div div p span  ,"There are four types of solar eclipses: total, annular, partial and hybrid. Here’s what causes each type:",1,13
html body div div div div article div div div div p strong span  ,Total solar eclipses,1,14
html body div div div div article div div div div p span  ,"These are a happy accident of nature. The sun's 864,000-mile diameter is fully 400 times greater than that of",1,13
html body div div div div article div div div div p a span  ,our puny moon,1,14
html body div div div div article div div div div p span  ,", which measures just about 2,160 miles. But the moon also happens to be about 400 times closer to Earth than the sun (the ratio varies as both orbits are elliptical), and as a result, when the orbital planes intersect and the distances align favorably, the new moon can appear to completely blot out the disk of the sun. On the average a total eclipse occurs somewhere on Earth about every 18 months.",1,13
html body div div div div article div div div div p span  ,There are actually two types of shadows: the,1,13
html body div div div div article div div div div p em span  ,umbra,1,14
html body div div div div article div div div div p span  ,"is that part of the shadow where all sunlight is blocked out. The umbra takes the shape of a dark, slender cone. It is surrounded by the",1,13
html body div div div div article div div div div p em span  ,penumbra,1,14
html body div div div div article div div div div p span  ,", a lighter, funnel-shaped shadow from which sunlight is partially obscured.",1,13
html body div div div div article div div div div p span  ,"During a total solar eclipse, the moon casts its umbra upon Earth's surface; that shadow can sweep a third of the way around the planet in just a few hours. Those who are fortunate enough to be positioned in the direct path of the umbra will see the sun's disk diminish into a crescent as the moon's dark shadow rushes toward them across the landscape.",1,13
html body div div div div article div div div div p span  ,"During the brief period of totality, when the sun is completely covered, the beautiful corona — the tenuous outer atmosphere of the sun — is revealed. Totality may last as long as 7 minutes 31 seconds, though most total eclipses are usually much shorter.",1,13
html body div div div div article div div div div figure figcaption div span  ,"On Jan. 4, 2011, the moon passed in front of the sun in a partial solar eclipse - as seen from parts of Earth. Here, the joint Japanese-American Hinode satellite captured the same breathtaking event from space. The unique view created what's called an annular solar eclipse.",1,15
html body div div div div article div div div div figure figcaption cite span  ,Credit: Hinode/XRT,1,15
html body div div div div article div div div div p strong span  ,Partial solar eclipses,1,14
html body div div div div article div div div div p span  ,"A partial solar eclipse occurs when only the penumbra (the partial shadow) passes over you. In these cases, a part of the sun always remains in view during the eclipse. How much of the sun remains in view depends on the specific circumstances.",1,13
html body div div div div article div div div div p span  ,"Usually the penumbra gives just a glancing blow to our planet over the polar regions; in such cases, places far away from the poles but still within the zone of the penumbra might not see much more than a small scallop of the sun hidden by the moon. In a different scenario, those who are positioned within a couple of thousand miles of the path of a total eclipse will see a partial eclipse.",1,13
html body div div div div article div div div div p span  ,"The closer you are to the path of totality, the greater the solar obscuration. If, for instance, you are positioned just outside of the path of the total eclipse, you will see the sun wane to a narrow crescent, then thicken up again as the shadow passes by.",1,13
html body div div div div article div div div div p strong span  ,Annular solar eclipses,1,14
html body div div div div article div div div div p span  ,"An annular eclipse, though a rare and amazing sight, is far different from a total one. The sky will darken ... somewhat; a sort of weird “counterfeit twilight” since so much of the sun still shows. The annular eclipse is a subspecies of a partial eclipse, not total. The maximum duration for an annular eclipse is 12 minutes 30 seconds.",1,13
html body div div div div article div div div div p span  ,"However, an annular solar eclipse is similar to a total eclipse in that the moon appears to pass centrally across the sun. The difference is, the moon is",1,13
html body div div div div article div div div div p em span  ,too small,1,14
html body div div div div article div div div div p span  ,"to cover the disk of the sun completely. Because the moon circles Earth in an elliptical orbit, its distance from Earth can vary from 221,457 miles to 252,712 miles. But the dark shadow cone of the moon’s umbra can extend out for no longer than 235,700 miles; that’s less than the",1,13
html body div div div div article div div div div p a span  ,moon’s average distance from Earth,1,14
html body div div div div article div div div div p span  ,.,1,13
html body div div div div article div div div div p span  ,"So if the moon is at some greater distance, the tip of the umbra does not reach Earth. During such an eclipse, the",1,13
html body div div div div article div div div div p em span  ,antumbra,1,14
html body div div div div article div div div div p span  ,", a theoretical continuation of the umbra, reaches the ground, and anyone situated within it can look up past either side of the umbra and see an annulus, or “ring of fire” around the moon. A good analogy is putting a penny atop a nickel, the penny being the moon, the nickel being the sun.",1,13
html body div div div div article div div div div p strong span  ,Hybrid solar eclipses,1,14
html body div div div div article div div div div p span  ,"These are also called annular-total (“A-T”) eclipses. This special type of eclipse occurs when the moon’s distance is near its limit for the umbra to reach Earth. In most cases, an A-T eclipse starts as an annular eclipse because the tip of the umbra falls just short of making contact with Earth; then it becomes total, because the roundness of the planet reaches up and intercepts the shadow tip near the middle of the path, then finally it returns to annular toward the end of the path.",1,13
html body div div div div article div div div div p span  ,"Because the moon appears to pass directly in front of the sun, total, annular and hybrid eclipses are also called “central” eclipses to distinguish them from eclipses that are merely partial.",1,13
html body div div div div article div div div div p span  ,"Of all solar eclipses, about 28 percent are total; 35 percent are partial; 32 percent annular; and just 5 percent are hybrids.",1,13
html body div div div div article div div div div h2 span  ,Predictions of solar eclipses,1,13
html body div div div div article div div div div p span  ,"Eclipses do not happen at every new moon, of course. This is because the moon’s orbit is tilted just over 5 degrees relative to Earth’s orbit around the sun. For this reason, the moon’s shadow usually passes either above or below Earth, so a solar eclipse doesn’t occur.",1,13
html body div div div div article div div div div p span  ,"But as a rule, at least twice each year (and sometimes as many as five times in a year), a new moon will align itself in just such a way to eclipse the sun. That alignment point is called a node. Depending on how closely the new moon approaches a node will determine whether a particular eclipse is central or partial. And of course, the moon’s distance from the Earth — and to a lesser degree, Earth’s distance from the sun — will ultimately determine whether a central eclipse is total, annular or a hybrid.",1,13
html body div div div div article div div div div p span  ,"And these alignments don’t happen haphazardly, for after a specific interval of time, an eclipse will repeat itself or return. This interval is known as the Saros cycle and was known as far back as the days of the early Chaldean astronomers some 28 centuries ago. The word Saros means “repetition” and is equal to 18 years, 11⅓ days (or a day less or more depending on the number of leap years that have intervened). After this interval, the relative positions of the sun and moon relative to a node are nearly the same as before. That third of a day in the interval causes the path of each eclipse of a series to be displaced in longitude a third of the way around Earth to the west with respect to its predecessor.",1,13
html body div div div div article div div div div p span  ,"For example, on March 29, 2006, a total eclipse swept across parts of western and northern Africa and then across southern Asia. One Saros later, on",1,13
html body div div div div article div div div div p a span  ,"April 8, 2024",1,14
html body div div div div article div div div div p span  ,", this eclipse will recur, except instead of Africa and Asia, it will track across northern Mexico, the central and eastern United States and the Maritime provinces of Canada.",1,13
html body div div div div article div div div div h2 span  ,Solar eclipse safety,1,13
html body div div div div article div div div div figure figcaption div span  ,"You should never look directly at the sun, but there are ways to safely observe an eclipse.",1,15
html body div div div div article div div div div figure figcaption div a span  ,See how to safely observe a solar eclipse with this Space.com infographic,1,16
html body div div div div article div div div div figure figcaption div span  ,.,1,15
html body div div div div article div div div div figure figcaption cite span  ,"Credit: Karl Tate, SPACE.com Contributor",1,15
html body div div div div article div div div div p span  ,"As a solar eclipse approaches, the mainstream media often will provide a variety of warnings and advisories against looking at the sun with bare eyes, as blindness could ensue. This has given most people the idea that eclipses are dangerous.",1,13
html body div div div div article div div div div p span  ,Not so!,1,13
html body div div div div article div div div div p em span  ,It’s the sun that is dangerous — all the time!,1,14
